respondent_id,h1n1_vaccine,seasonal_vaccine
26929,0.05937072634339798,0.29341920338874516
26930,0.8216561499428875,0.879876757435102
26931,0.06816085998893878,0.35923965748990905
26932,0.08771259924952865,0.9294536234172747
26933,0.05217735190458263,0.6710456712530178
26934,0.3502062236719543,0.6077438942317223
26935,0.030054945694188415,0.4210917789028985
26936,0.20474269000100814,0.13271409797607447
26937,0.20331663460491872,0.8055457159385623
26938,0.022890344969199086,0.04623762290310894
26939,0.03136487692189074,0.11157678605209517
26940,0.0405011232431472,0.13208291252292756
26941,0.04976718436641344,0.4269616131036632
26942,0.8038136820904372,0.8259838144339152
26943,0.06668885130191396,0.6081909444147254
26944,0.019159510999275525,0.15563181977787313
26945,0.09348255698234548,0.5918628377156175
26946,0.07566614948438433,0.6659335511602736
26947,0.18384387056542487,0.5906955398182621
26948,0.03131249413437067,0.07561148422399039
26949,0.019706609556789663,0.09383022599073311
26950,0.09126591050541595,0.5667785571508254
26951,0.04072000609165998,0.30324691289234473
26952,0.8863523128962624,0.9465577107039923
26953,0.40601974152521825,0.9247321924654275
26954,0.013804462687763093,0.09780141759914848
26955,0.09593081820159749,0.6924482316521509
26956,0.04206295066407937,0.2198387638277417
26957,0.03139757812105539,0.9493599659934108
26958,0.15894844276248635,0.7530008557149039
26959,0.021562309118372897,0.2641619358908901
26960,0.013581151993929475,0.0553016555782304
26961,0.5808482507489101,0.5326589297064206
26962,0.0822051889968792,0.8222846631120856
26963,0.03968803433664321,0.28246515657100424
26964,0.0223638204086597,0.17744838486836476
26965,0.4397463594918287,0.9129316582829092
26966,0.02536165671614835,0.052102870099989845
26967,0.042953688322227124,0.4604255985056332
26968,0.07493707926107071,0.8875456183113877
26969,0.030229250773645744,0.15275739668148858
26970,0.8731338425488171,0.554265178934838
26971,0.03336094721183702,0.18031613140959227
26972,0.018822821786314566,0.04531909554555151
26973,0.02553735299265413,0.1690507592926328
26974,0.12918018669706993,0.2937676139560805
26975,0.2359885062237225,0.7667976416218125
26976,0.9619975749887358,0.5002696188684086
26977,0.036702808240731126,0.36025064531286477
26978,0.015691037977690944,0.8481798489794037
26979,0.7443526278687399,0.9012788873482727
26980,0.027437672688627523,0.09465855200116363
26981,0.0195875558666344,0.3418288454289558
26982,0.9099172624921639,0.9246508748727321
26983,0.41587799223731325,0.5451021021875422
26984,0.02371477558374837,0.09757369009684216
26985,0.018272149601419586,0.06453399909414449
26986,0.02739035734650612,0.3483903080885155
26987,0.023720382213359557,0.150401605095377
26988,0.014468925939873206,0.07757771646377515
26989,0.5808602635805212,0.8823024456233908
26990,0.009488210517571824,0.07974771791287473
26991,0.03650558605805902,0.4825929993743247
26992,0.12711810833480564,0.47273922264606705
26993,0.054273230985580755,0.762463747809409
26994,0.08177462073349277,0.3715733117951519
26995,0.03876416822266964,0.45584056414490715
26996,0.22003447866020945,0.3938047596582134
26997,0.013864889817531782,0.05532987126765843
26998,0.04600876700151892,0.049197371676270044
26999,0.17826584328250442,0.4992367965483918
27000,0.024777215077349875,0.3357668988859234
27001,0.04989007270049044,0.8052532823430192
27002,0.007041577784400713,0.2047872987484069
27003,0.01071411434514103,0.04260779301017847
27004,0.041601943915822816,0.23225721215684983
27005,0.40267781625055615,0.8424259670429095
27006,0.8940668220162424,0.9198176032914951
27007,0.012774331790537729,0.07396770530602045
27008,0.02144082006531954,0.06601818546517638
27009,0.03962338129234858,0.30874535112771645
27010,0.013109567579468129,0.11429845281759231
27011,0.029965069260462926,0.16391789831873915
27012,0.19233016535188124,0.5635762635986596
27013,0.06151673796588192,0.41591797925669477
27014,0.017351032996829035,0.3449105951254496
27015,0.053628774888508396,0.20464683343349294
27016,0.052471215335125554,0.3500366551796067
27017,0.6973214497571092,0.8283811919230568
27018,0.015185494951611153,0.2548065493713494
27019,0.9439907387727715,0.9774359399929764
27020,0.08604528225435834,0.24478319727705872
27021,0.308367677208421,0.6728777710185297
27022,0.03490767301063613,0.10693594728479466
27023,0.034133951547552485,0.1476496962254988
27024,0.021196610254986373,0.374786567114989
27025,0.15986333630676372,0.0710884802382202
27026,0.01916493112166687,0.4567610582148609
27027,0.06421451954048994,0.7916665267252941
27028,0.6068728881442473,0.9034968335189105
27029,0.053343654247936724,0.3397148129731706
27030,0.10341331689322367,0.26338836015003686
27031,0.5492726706164168,0.8670141258603329
27032,0.14258269670756116,0.5254632299498481
27033,0.6802722414881364,0.7469266745199649
27034,0.017387459820554934,0.7096588661508519
27035,0.09643492468430662,0.3815680117911335
27036,0.33379177123625725,0.7887757289741097
27037,0.8450842567342518,0.8211827378769048
27038,0.00816324195605865,0.04377854157779441
27039,0.39605698812469775,0.8237628726842708
27040,0.04594099105002587,0.1933142620383393
27041,0.07114151028337785,0.663533259225599
27042,0.049725015943939646,0.5755344951973198
27043,0.624752989789965,0.659780320213512
27044,0.01051681809489889,0.061526879176385996
27045,0.10141339904586892,0.5026920147912682
27046,0.02718309104198271,0.10799041904326648
27047,0.41399211175689404,0.4897068919488048
27048,0.09653503196845654,0.5229333252678505
27049,0.2560847238573576,0.9012901082454228
27050,0.13192075885349933,0.5807471756291261
27051,0.04283574250916595,0.23648292200791018
27052,0.03103816725783381,0.20220024984945068
27053,0.944260157482995,0.9553655180850921
27054,0.021660310092643,0.05570506128996202
27055,0.04059154061633734,0.8175850005005356
27056,0.04466600879546574,0.10144062407779547
27057,0.009995990351136016,0.03883593663293061
27058,0.9559355945169886,0.9328698860308196
27059,0.03466157849769245,0.15058265254050499
27060,0.011600785846419201,0.3391424748999335
27061,0.015680424483037702,0.4683327185010364
27062,0.07657949996800512,0.5878088088659651
27063,0.04740121189911901,0.5244198107300706
27064,0.12199619915680444,0.5028320162678228
27065,0.042424906671743916,0.47116537558694543
27066,0.0821365992632651,0.5120856537791961
27067,0.8016353024983682,0.8557625510298993
27068,0.728346083382861,0.8482572429783996
27069,0.7750737707301351,0.9448400539373366
27070,0.02152819101890324,0.051818066147818274
27071,0.036412381211549875,0.07839562678021826
27072,0.1619820380678872,0.7237148699180251
27073,0.033374539744071,0.9106525775432261
27074,0.028682264667550705,0.2421962711428732
27075,0.5060670082360973,0.7467417351345409
27076,0.8908298843893542,0.8641726437142409
27077,0.02411585544451758,0.08778310248907632
27078,0.09472786506365448,0.8355175151127873
27079,0.09342199145314396,0.844528207198578
27080,0.04788291418066297,0.18558825550361177
27081,0.044274172621177416,0.7701311724228972
27082,0.061163481341323135,0.2544360495343823
27083,0.03940990508362857,0.2944984972822841
27084,0.9591628937683222,0.8050743691530539
27085,0.01688803801914666,0.05798426832856341
27086,0.014710097564673638,0.07611678329652054
27087,0.03791513078661518,0.19923149800470952
27088,0.5303922995814929,0.6419999706888436
27089,0.0951902563968391,0.22491174320593219
27090,0.7078805808799014,0.6880951466600856
27091,0.5058833697255104,0.2711639590326873
27092,0.04801451313933402,0.21595809636464372
27093,0.07481232058294084,0.17765387473881383
27094,0.009142121818792268,0.07288666790380685
27095,0.10533775392959831,0.516555994874323
27096,0.045880243690224115,0.20084298579299592
27097,0.4858783560472546,0.5742251970664526
27098,0.7097594341843062,0.8975864208626716
27099,0.5812351403912787,0.6123803089916596
27100,0.04322638008486655,0.7649210995559912
27101,0.06966325779230607,0.6362049196588815
27102,0.07956962727086568,0.8521744479992253
27103,0.012408955353015333,0.07912437111841727
27104,0.6570252050319495,0.5834632221064339
27105,0.02553218498784533,0.4202724173945491
27106,0.8752420847231193,0.8708211284888456
27107,0.7182896017976212,0.8073005516172156
27108,0.06424029524444498,0.21594732645284032
27109,0.028196774172481145,0.12757405153365156
27110,0.0185144453331284,0.28793482141432936
27111,0.021362178636135636,0.37700089025546857
27112,0.5792327038766938,0.6535209600472901
27113,0.041029354303962436,0.12302273731153841
27114,0.045966532997030136,0.20663450684473186
27115,0.701309095194127,0.8424990413920059
27116,0.06417010813730112,0.9169249402942952
27117,0.013872774521838925,0.07588600392475585
27118,0.17754800291119938,0.5583603441968146
27119,0.031176730936938044,0.19483486864795443
27120,0.1756416189035202,0.9383665556329251
27121,0.02674355509097922,0.8575285486749333
27122,0.012617091682344931,0.2647726250294336
27123,0.04071069174132628,0.13880762355213114
27124,0.018298808310045968,0.0983616002399005
27125,0.01642123816763712,0.036089640087009586
27126,0.11924717459586366,0.08260180422848502
27127,0.043205003448479336,0.08805384331156224
27128,0.3531771695017045,0.6102419358882224
27129,0.5965221339140668,0.5382182014203909
27130,0.05337500442803436,0.16829587251387576
27131,0.03265222566505687,0.10658996964797174
27132,0.20961077169826398,0.8647144619941339
27133,0.16551511263362612,0.6531534490456765
27134,0.8344399764244707,0.96855285023761
27135,0.12857193481376583,0.6258482579552272
27136,0.18470407326350133,0.5697260969463082
27137,0.02857253484298542,0.13121112998406598
27138,0.1969642851744404,0.5013813949176453
27139,0.03547099619382863,0.11827817480862912
27140,0.959306317196308,0.964206622902401
27141,0.8165292698888034,0.7860348635037091
27142,0.017823312097830755,0.21907919904264855
27143,0.5961296576049454,0.5162233876485209
27144,0.023161443850837786,0.06800085857179376
27145,0.6639069012234257,0.7504959259278354
27146,0.07617257664227214,0.9235536549634037
27147,0.02713498744029501,0.1951606173737944
27148,0.0893827260519289,0.08371667358471475
27149,0.16557779672573178,0.1090069924232677
27150,0.25213790046443835,0.9489040569999543
27151,0.40100993258973555,0.8634697126745638
27152,0.011283432176745711,0.1666404106835313
27153,0.45709523856920264,0.8772487984760561
27154,0.8143209878709188,0.9127627057924514
27155,0.3517357280946258,0.6682133192058289
27156,0.00968552138971599,0.290905071662652
27157,0.01606246699759525,0.5463826708440545
27158,0.016229590820835693,0.35531124397835556
27159,0.018860907594238523,0.11575215229254936
27160,0.07985523995178528,0.22456563666419194
27161,0.7615203961478998,0.6519974781979004
27162,0.026299049343240243,0.9123603989542233
27163,0.27331567266866597,0.38538246270713444
27164,0.0753979162905594,0.11418029985627952
27165,0.7732973361586288,0.6917926798542176
27166,0.07617258396969878,0.24089631796588692
27167,0.2854138110509709,0.6933063902526079
27168,0.06974148316848627,0.5976145863867046
27169,0.60846933436545,0.6248565423789668
27170,0.6694834022241035,0.9425922606250989
27171,0.013585433962757637,0.203923767143837
27172,0.07310552134621054,0.9046102680975842
27173,0.6030973022829774,0.5385679340291516
27174,0.027610392848420345,0.07933467963432354
27175,0.020783376979780745,0.10400586262011162
27176,0.7505782578448263,0.9285192289621264
27177,0.9427019846246727,0.9587982526089729
27178,0.0275074857075343,0.2785445516259103
27179,0.03604014188327859,0.16430209176881502
27180,0.03040242567838518,0.29884864326971367
27181,0.03025816632394191,0.8408618727695298
27182,0.3224530233471681,0.8543184589210822
27183,0.030406429980422475,0.6294358198422881
27184,0.024198237103690512,0.45756537622320526
27185,0.3252107584058133,0.7599919140677628
27186,0.21239669291467903,0.8169119703051294
27187,0.038265658085366486,0.10084317290212795
27188,0.03779192519010391,0.402026380649116
27189,0.1450171880382869,0.68532321597392
27190,0.3149304080493998,0.7550122578981419
27191,0.16429093724400273,0.9538836853425028
27192,0.3089000082470862,0.7344433485271468
27193,0.010377742843935408,0.09462933954073055
27194,0.031725009768925214,0.48057297631133433
27195,0.015957085494825596,0.1234671597148573
27196,0.08464513673616864,0.17460958122772152
27197,0.09496065954803098,0.6530385436895418
27198,0.8426489111846318,0.9546798199351497
27199,0.031194692895648666,0.21893782587298988
27200,0.29710471445526737,0.619999331531763
27201,0.6366308834620316,0.8798633688305971
27202,0.018718526796510853,0.07480033558485154
27203,0.023769764733684872,0.07232785708474344
27204,0.02050651959349477,0.04985565353684041
27205,0.03896275314435202,0.2061437842992033
27206,0.08984451098888663,0.31829647542995076
27207,0.0601483638614717,0.1879266443340759
27208,0.927779406302513,0.7685383457644365
27209,0.05299017928676267,0.2122901483925239
27210,0.048579506624019636,0.2534233407598445
27211,0.0228046928156407,0.2549000158133592
27212,0.23288958004440136,0.8995730514626012
27213,0.7200952435021174,0.5429171491644791
27214,0.023765825567121934,0.05809795063270754
27215,0.12122498179162423,0.8459407615843344
27216,0.15627368564976776,0.8955340693492742
27217,0.04106622611982896,0.24578333175036723
27218,0.8445197608587159,0.9415799169069274
27219,0.7985146002175499,0.7355993562511464
27220,0.47801195224121246,0.5253618585376795
27221,0.10230014153401634,0.7278857280776896
27222,0.19493157978138023,0.5730631538270846
27223,0.016457917141293972,0.7151591070503487
27224,0.16912794534762846,0.6015631609826434
27225,0.15846947698610883,0.24505825055031122
27226,0.010103126617907665,0.17442253251084006
27227,0.05650569855263746,0.3237198911596921
27228,0.6773948216293008,0.8896287129139588
27229,0.6917011635155172,0.8811960311626068
27230,0.1997833120981395,0.9744185755613594
27231,0.5666986498257081,0.929277919506364
27232,0.17421320947012103,0.5642740949684787
27233,0.23267943344520495,0.2865555090207192
27234,0.04064220024012372,0.06864343486635668
27235,0.9694481139686012,0.9525502995122994
27236,0.0691786866296002,0.95075229457696
27237,0.652340601455994,0.7458574582782331
27238,0.6349428676870933,0.8594672307434376
27239,0.2451484186409686,0.26950039577257134
27240,0.04188091782139825,0.38425623529099484
27241,0.03884771603116935,0.147034750362683
27242,0.03596926782994229,0.3948206853146518
27243,0.030816854816103193,0.11653482771709892
27244,0.01134415830094473,0.057495486104184784
27245,0.04857382492316368,0.3600774371387688
27246,0.862867487361349,0.9444998826200359
27247,0.24939927252617636,0.9515252433818588
27248,0.22114354181901758,0.806683488096396
27249,0.022607544577144967,0.48150729719606683
27250,0.04651226687338812,0.17678527515738385
27251,0.026396272248083545,0.33515253489646535
27252,0.046674638418434326,0.4933069296768137
27253,0.03353197289782512,0.8745947982960014
27254,0.9569206372584399,0.969701042025934
27255,0.07718904534934289,0.2728522380995707
27256,0.7929461080255321,0.9766791031001715
27257,0.7270494554480138,0.5555381451218655
27258,0.273467909689829,0.7384453238481947
27259,0.4661256916627528,0.7792981836307852
27260,0.07356581672338255,0.4810715003591322
27261,0.22026059558043448,0.7251129973889656
27262,0.022547072837646356,0.39761203164917025
27263,0.0528697501498743,0.07923910328941221
27264,0.026676672555273104,0.08196888321668953
27265,0.02383125068402508,0.30608516626841475
27266,0.08862752920377354,0.26013584540816276
27267,0.09099790214606499,0.5513197419206189
27268,0.015036565765898154,0.09878451708023987
27269,0.937433868407162,0.6627653691900478
27270,0.014334786787484613,0.09159749905685675
27271,0.02390232078470443,0.2414814719630017
27272,0.0077832633486631135,0.44671811309799697
27273,0.02081491387305773,0.1511436543819109
27274,0.05018581970653089,0.46183472070419096
27275,0.14514766944341748,0.46338476052262706
27276,0.006196655494398276,0.08027489739487545
27277,0.036007563523377924,0.9175126111438106
27278,0.02923752293052087,0.2784858808011556
27279,0.025868585204238896,0.2269488690588351
27280,0.1673608282598591,0.47089862783927683
27281,0.035907020813260714,0.3259460305071317
27282,0.090840113491215,0.9044965118115688
27283,0.00914920030973996,0.0787578368612026
27284,0.10271528080469926,0.3628124738255829
27285,0.07341648111640747,0.5065543165792924
27286,0.04700161539827747,0.27964052140003703
27287,0.19790565238450733,0.5992170249388875
27288,0.7958143391589931,0.784523849490956
27289,0.08627941505990604,0.36139695498252294
27290,0.015961560451368956,0.0694413896880013
27291,0.5422770921069832,0.846803871586819
27292,0.08052377596451199,0.5357990142118406
27293,0.03731793315455626,0.930766685917777
27294,0.0389185980920269,0.08585847378009216
27295,0.544834167408311,0.9493818999582947
27296,0.13019475762766375,0.7908153820206026
27297,0.06110096554058734,0.7935860816944574
27298,0.03212454146401048,0.26148168540599454
27299,0.4830742754994529,0.6842452669100356
27300,0.04071917313117215,0.889903169927161
27301,0.006506548206159307,0.03343858848387023
27302,0.308078234132269,0.8058029099039562
27303,0.06136138880376771,0.19374378001419548
27304,0.06478621023503298,0.7390027252124086
27305,0.009463790418696721,0.039367219765499256
27306,0.33727576892632005,0.6045541141385601
27307,0.9163035816788846,0.8817742283980636
27308,0.10191134336862082,0.26309785918752265
27309,0.7853069431803222,0.9684460967346221
27310,0.017157559389344934,0.17586632896242665
27311,0.024248180056961426,0.14293609419473147
27312,0.026112355506648602,0.4419610414169828
27313,0.014570336068304773,0.08950987068460264
27314,0.022516873621369726,0.05242603010802739
27315,0.024091402831984944,0.23262907189303036
27316,0.27832481879532267,0.7841179155420452
27317,0.05233567079976941,0.11396213138004942
27318,0.06789301010104203,0.32485449769567215
27319,0.3003210463587213,0.9068724436691632
27320,0.33592639142308883,0.7404759745966741
27321,0.06309124028434362,0.70168556047498
27322,0.8059198843096566,0.7554697119546784
27323,0.04042709174030667,0.5187755201468192
27324,0.09095404874768816,0.5218291715912831
27325,0.8886730537298397,0.9411735804806515
27326,0.07374976916202769,0.6316152118501984
27327,0.11761228411724349,0.26056155448064466
27328,0.08342049036703944,0.4542674421115745
27329,0.09861361900316787,0.25166494572584447
27330,0.004600098556073652,0.48390318165956736
27331,0.033167910927547235,0.14739365930696746
27332,0.07277369002079176,0.8558852006208065
27333,0.9147646808660249,0.8293113037056197
27334,0.017762140257256677,0.05678830980616704
27335,0.17545988334142507,0.12162379087452463
27336,0.035962946190673514,0.12733662311426064
27337,0.35675815636889535,0.7911140157213913
27338,0.11535244983171283,0.45182298934431475
27339,0.060687984048015835,0.22906825006438228
27340,0.006683163386089621,0.15738877811154087
27341,0.42734445209633987,0.6434608862593659
27342,0.08921514950766464,0.7120295623946556
27343,0.038402703428486805,0.07559821565167982
27344,0.7048682805550436,0.5486034719982614
27345,0.025988172576976613,0.2200670876540152
27346,0.45801693317291536,0.8753042525527684
27347,0.8591540152588547,0.9355160085364628
27348,0.01492011430836142,0.21908933799059774
27349,0.0288930646825344,0.19645093126339108
27350,0.056454567222964554,0.9098023293003871
27351,0.8583653441702506,0.8567235202174788
27352,0.04016950710160141,0.386208653388733
27353,0.01864850454771775,0.1244489333890568
27354,0.5565875443249277,0.7991092099343202
27355,0.08065742447137922,0.26050648955997163
27356,0.6536642907581214,0.739625780849182
27357,0.03302771989539933,0.3601961927167068
27358,0.37209448262757466,0.6895653335045153
27359,0.5181137990491984,0.7873636775093551
27360,0.27267903333529897,0.6234175766990534
27361,0.023708866123943087,0.8820809554187851
27362,0.5423792270982405,0.544255228982465
27363,0.05700014414535681,0.15292821443766733
27364,0.019011166636971638,0.47062298363408045
27365,0.5538771600942246,0.7003173287653074
27366,0.2903059484747724,0.6342474522414259
27367,0.09447971390436267,0.3638931869973646
27368,0.06503347179944927,0.5986208660328927
27369,0.02933269132571483,0.06118214643205262
27370,0.029908963947010283,0.8084594194588441
27371,0.07199684378396586,0.44191913587755766
27372,0.028225133407240695,0.14123967895197148
